id,q1,q2,q3,q4,q5,s1,s2,s3,g
1,4,5,4,3,5,2,3,4,0
2,3,4,5,4,4,3,4,5,0
3,5,4,3,5,4,4,3,4,0
4,4,3,4,5,3,5,4,3,0
5,3,5,4,4,5,3,4,5,0
6,5,4,5,3,4,4,5,3,0
7,4,4,4,4,4,3,3,4,0
8,3,3,5,5,4,4,4,5,0
9,5,5,3,4,3,5,5,4,0
10,4,4,5,4,5,4,4,4,0
11,4,5,4,3,5,2,3,4,1
12,3,4,5,4,4,3,4,5,1
13,5,4,3,5,4,4,3,4,1
14,4,3,4,5,3,5,4,3,1
15,3,5,4,4,5,3,4,5,1
16,5,4,5,3,4,4,5,3,1
17,4,4,4,4,4,3,3,4,1
18,3,3,5,5,4,4,4,5,1
19,5,5,3,4,3,5,5,4,1
20,4,4,5,4,5,4,4,4,1
21,5,4,4,3,4,3,3,5,0
22,4,5,3,4,5,4,3,4,0
23,3,4,4,5,3,5,4,4,1
24,5,3,5,4,4,3,5,3,1
